4	-120.000000	663648
6	-116.000000	663654
8	-112.000000	663666
10	-108.000000	663666
12	-104.000000	663672
14	-100.000000	663697
16	-96.000000	663698
18	-92.000000	663706
20	-88.000000	663711
22	-84.000000	663715
24	-80.000000	663726
26	-76.000000	663729
28	-72.000000	663732
30	-68.000000	663741
32	-64.000000	663749
34	-60.000000	663756
36	-56.000000	663756
38	-52.000000	663759
40	-48.000000	663764
42	-44.000000	663768
44	-40.000000	663775
46	-36.000000	663781
48	-32.000000	663781
50	-28.000000	663780
52	-24.000000	663783
54	-20.000000	663784
56	-16.000000	663788
58	-12.000000	663792
60	-8.000000	663791
62	-4.000000	663799
64	0.000000	663798
66	4.000000	663800
68	8.000000	663794
70	12.000000	663794
72	16.000000	663794
74	20.000000	663792
76	24.000000	663793
78	28.000000	663789
80	32.000000	663783
82	36.000000	663770
84	40.000000	663768
86	44.000000	663765
88	48.000000	663765
90	52.000000	663763
92	56.000000	663761
94	60.000000	663762
96	64.000000	663745
98	68.000000	663734
100	72.000000	663733
102	76.000000	663732
104	80.000000	663733
106	84.000000	663731
108	88.000000	663729
110	92.000000	663711
