4	-120.000000	736907
6	-116.000000	736894
8	-112.000000	736909
10	-108.000000	736911
12	-104.000000	736917
14	-100.000000	736928
16	-96.000000	736940
18	-92.000000	736947
20	-88.000000	736983
22	-84.000000	736991
24	-80.000000	737007
26	-76.000000	737027
28	-72.000000	737030
30	-68.000000	737063
32	-64.000000	737109
34	-60.000000	737111
36	-56.000000	737114
38	-52.000000	737120
40	-48.000000	737123
42	-44.000000	737128
44	-40.000000	737125
46	-36.000000	737125
48	-32.000000	737124
50	-28.000000	737129
52	-24.000000	737135
54	-20.000000	737138
56	-16.000000	737135
58	-12.000000	737135
60	-8.000000	737134
62	-4.000000	737132
64	0.000000	737133
66	4.000000	737131
68	8.000000	737132
70	12.000000	737135
72	16.000000	737138
74	20.000000	737136
76	24.000000	737132
78	28.000000	737126
80	32.000000	737122
82	36.000000	737119
84	40.000000	737107
86	44.000000	737092
88	48.000000	737075
90	52.000000	737065
92	56.000000	737063
94	60.000000	737058
96	64.000000	737054
98	68.000000	737017
100	72.000000	736995
102	76.000000	736992
104	80.000000	736977
106	84.000000	736974
108	88.000000	736963
110	92.000000	736920
