4	-120.000000	1091519
6	-116.000000	1091517
8	-112.000000	1091551
10	-108.000000	1091568
12	-104.000000	1091601
14	-100.000000	1091625
16	-96.000000	1091634
18	-92.000000	1091643
20	-88.000000	1091658
22	-84.000000	1091691
24	-80.000000	1091700
26	-76.000000	1091724
28	-72.000000	1091728
30	-68.000000	1091738
32	-64.000000	1091738
34	-60.000000	1091759
36	-56.000000	1091764
38	-52.000000	1091767
40	-48.000000	1091767
42	-44.000000	1091770
44	-40.000000	1091771
46	-36.000000	1091775
48	-32.000000	1091787
50	-28.000000	1091787
52	-24.000000	1091793
54	-20.000000	1091801
56	-16.000000	1091805
58	-12.000000	1091805
60	-8.000000	1091801
62	-4.000000	1091803
64	0.000000	1091804
66	4.000000	1091805
68	8.000000	1091804
70	12.000000	1091799
72	16.000000	1091798
74	20.000000	1091799
76	24.000000	1091797
78	28.000000	1091796
80	32.000000	1091782
82	36.000000	1091777
84	40.000000	1091774
86	44.000000	1091767
88	48.000000	1091762
90	52.000000	1091758
92	56.000000	1091754
94	60.000000	1091749
96	64.000000	1091741
98	68.000000	1091738
100	72.000000	1091723
102	76.000000	1091715
104	80.000000	1091667
106	84.000000	1091644
108	88.000000	1091611
110	92.000000	1091463
