4	-120.000000	726980
6	-116.000000	726971
8	-112.000000	727090
10	-108.000000	727123
12	-104.000000	727126
14	-100.000000	727129
16	-96.000000	727138
18	-92.000000	727200
20	-88.000000	727200
22	-84.000000	727207
24	-80.000000	727221
26	-76.000000	727234
28	-72.000000	727235
30	-68.000000	727235
32	-64.000000	727234
34	-60.000000	727242
36	-56.000000	727268
38	-52.000000	727267
40	-48.000000	727274
42	-44.000000	727272
44	-40.000000	727272
46	-36.000000	727271
48	-32.000000	727270
50	-28.000000	727272
52	-24.000000	727276
54	-20.000000	727276
56	-16.000000	727277
58	-12.000000	727279
60	-8.000000	727278
62	-4.000000	727276
64	0.000000	727276
66	4.000000	727272
68	8.000000	727268
70	12.000000	727262
72	16.000000	727262
74	20.000000	727261
76	24.000000	727258
78	28.000000	727256
80	32.000000	727253
82	36.000000	727246
84	40.000000	727226
86	44.000000	727221
88	48.000000	727213
90	52.000000	727210
92	56.000000	727207
94	60.000000	727196
96	64.000000	727190
98	68.000000	727187
100	72.000000	727169
102	76.000000	727151
104	80.000000	727147
106	84.000000	727125
108	88.000000	727117
110	92.000000	727107
