4	-120.000000	1090803
6	-116.000000	1090846
8	-112.000000	1090844
10	-108.000000	1090862
12	-104.000000	1090851
14	-100.000000	1090867
16	-96.000000	1090869
18	-92.000000	1090868
20	-88.000000	1090870
22	-84.000000	1090875
24	-80.000000	1090880
26	-76.000000	1090891
28	-72.000000	1090895
30	-68.000000	1090901
32	-64.000000	1090906
34	-60.000000	1090905
36	-56.000000	1090931
38	-52.000000	1090940
40	-48.000000	1090954
42	-44.000000	1090956
44	-40.000000	1090959
46	-36.000000	1090965
48	-32.000000	1090965
50	-28.000000	1090967
52	-24.000000	1090970
54	-20.000000	1090968
56	-16.000000	1090969
58	-12.000000	1090969
60	-8.000000	1090970
62	-4.000000	1090970
64	0.000000	1090970
66	4.000000	1090971
68	8.000000	1090966
70	12.000000	1090962
72	16.000000	1090960
74	20.000000	1090957
76	24.000000	1090954
78	28.000000	1090955
80	32.000000	1090955
82	36.000000	1090948
84	40.000000	1090950
86	44.000000	1090945
88	48.000000	1090943
90	52.000000	1090941
92	56.000000	1090935
94	60.000000	1090926
96	64.000000	1090909
98	68.000000	1090891
100	72.000000	1090881
102	76.000000	1090867
104	80.000000	1090843
106	84.000000	1090827
108	88.000000	1090834
110	92.000000	1090775
