4	-120.000000	511302
6	-116.000000	511299
8	-112.000000	511313
10	-108.000000	511339
12	-104.000000	511346
14	-100.000000	511364
16	-96.000000	511408
18	-92.000000	511421
20	-88.000000	511422
22	-84.000000	511432
24	-80.000000	511446
26	-76.000000	511472
28	-72.000000	511485
30	-68.000000	511490
32	-64.000000	511496
34	-60.000000	511500
36	-56.000000	511502
38	-52.000000	511513
40	-48.000000	511514
42	-44.000000	511525
44	-40.000000	511532
46	-36.000000	511536
48	-32.000000	511538
50	-28.000000	511534
52	-24.000000	511543
54	-20.000000	511538
56	-16.000000	511537
58	-12.000000	511536
60	-8.000000	511537
62	-4.000000	511549
64	0.000000	511547
66	4.000000	511548
68	8.000000	511548
70	12.000000	511547
72	16.000000	511550
74	20.000000	511546
76	24.000000	511543
78	28.000000	511541
80	32.000000	511539
82	36.000000	511534
84	40.000000	511537
86	44.000000	511537
88	48.000000	511535
90	52.000000	511531
92	56.000000	511526
94	60.000000	511520
96	64.000000	511503
98	68.000000	511502
100	72.000000	511474
102	76.000000	511465
104	80.000000	511466
106	84.000000	511465
108	88.000000	511442
110	92.000000	511434
