4	-120.000000	884882
6	-116.000000	884886
8	-112.000000	884894
10	-108.000000	884887
12	-104.000000	884906
14	-100.000000	884923
16	-96.000000	884930
18	-92.000000	884952
20	-88.000000	884956
22	-84.000000	884967
24	-80.000000	884983
26	-76.000000	884987
28	-72.000000	884987
30	-68.000000	884993
32	-64.000000	884993
34	-60.000000	884993
36	-56.000000	884999
38	-52.000000	885017
40	-48.000000	885015
42	-44.000000	885015
44	-40.000000	885013
46	-36.000000	885025
48	-32.000000	885040
50	-28.000000	885040
52	-24.000000	885046
54	-20.000000	885047
56	-16.000000	885046
58	-12.000000	885047
60	-8.000000	885048
62	-4.000000	885058
64	0.000000	885057
66	4.000000	885057
68	8.000000	885056
70	12.000000	885049
72	16.000000	885050
74	20.000000	885050
76	24.000000	885048
78	28.000000	885044
80	32.000000	885039
82	36.000000	885037
84	40.000000	885030
86	44.000000	885027
88	48.000000	885026
90	52.000000	885026
92	56.000000	885026
94	60.000000	884972
96	64.000000	884963
98	68.000000	884949
100	72.000000	884944
102	76.000000	884926
104	80.000000	884918
106	84.000000	884904
108	88.000000	884895
110	92.000000	884888
