4	-120.000000	1111315
6	-116.000000	1111321
8	-112.000000	1111325
10	-108.000000	1111332
12	-104.000000	1111346
14	-100.000000	1111350
16	-96.000000	1111367
18	-92.000000	1111366
20	-88.000000	1111368
22	-84.000000	1111372
24	-80.000000	1111387
26	-76.000000	1111398
28	-72.000000	1111402
30	-68.000000	1111411
32	-64.000000	1111409
34	-60.000000	1111414
36	-56.000000	1111416
38	-52.000000	1111419
40	-48.000000	1111418
42	-44.000000	1111425
44	-40.000000	1111430
46	-36.000000	1111429
48	-32.000000	1111445
50	-28.000000	1111457
52	-24.000000	1111459
54	-20.000000	1111460
56	-16.000000	1111466
58	-12.000000	1111473
60	-8.000000	1111476
62	-4.000000	1111479
64	0.000000	1111471
66	4.000000	1111472
68	8.000000	1111472
70	12.000000	1111464
72	16.000000	1111468
74	20.000000	1111465
76	24.000000	1111462
78	28.000000	1111459
80	32.000000	1111442
82	36.000000	1111433
84	40.000000	1111430
86	44.000000	1111415
88	48.000000	1111416
90	52.000000	1111405
92	56.000000	1111390
94	60.000000	1111397
96	64.000000	1111352
98	68.000000	1111310
100	72.000000	1111302
102	76.000000	1111245
104	80.000000	1111209
106	84.000000	1111132
108	88.000000	1111128
110	92.000000	1111128
