4	-120.000000	478329
6	-116.000000	478347
8	-112.000000	478358
10	-108.000000	478366
12	-104.000000	478383
14	-100.000000	478381
16	-96.000000	478425
18	-92.000000	478440
20	-88.000000	478454
22	-84.000000	478455
24	-80.000000	478461
26	-76.000000	478459
28	-72.000000	478474
30	-68.000000	478481
32	-64.000000	478485
34	-60.000000	478489
36	-56.000000	478489
38	-52.000000	478488
40	-48.000000	478493
42	-44.000000	478505
44	-40.000000	478508
46	-36.000000	478549
48	-32.000000	478554
50	-28.000000	478553
52	-24.000000	478564
54	-20.000000	478564
56	-16.000000	478567
58	-12.000000	478567
60	-8.000000	478567
62	-4.000000	478567
64	0.000000	478565
66	4.000000	478565
68	8.000000	478563
70	12.000000	478563
72	16.000000	478561
74	20.000000	478559
76	24.000000	478551
78	28.000000	478553
80	32.000000	478532
82	36.000000	478530
84	40.000000	478521
86	44.000000	478501
88	48.000000	478496
90	52.000000	478485
92	56.000000	478479
94	60.000000	478477
96	64.000000	478473
98	68.000000	478452
100	72.000000	478421
102	76.000000	478407
104	80.000000	478385
106	84.000000	478369
108	88.000000	478260
110	92.000000	478252
