4	-120.000000	1119046
6	-116.000000	1119040
8	-112.000000	1119050
10	-108.000000	1119102
12	-104.000000	1119109
14	-100.000000	1119141
16	-96.000000	1119162
18	-92.000000	1119173
20	-88.000000	1119187
22	-84.000000	1119186
24	-80.000000	1119197
26	-76.000000	1119200
28	-72.000000	1119210
30	-68.000000	1119207
32	-64.000000	1119222
34	-60.000000	1119251
36	-56.000000	1119254
38	-52.000000	1119254
40	-48.000000	1119256
42	-44.000000	1119265
44	-40.000000	1119265
46	-36.000000	1119265
48	-32.000000	1119263
50	-28.000000	1119261
52	-24.000000	1119264
54	-20.000000	1119273
56	-16.000000	1119273
58	-12.000000	1119276
60	-8.000000	1119278
62	-4.000000	1119279
64	0.000000	1119269
66	4.000000	1119269
68	8.000000	1119261
70	12.000000	1119255
72	16.000000	1119252
74	20.000000	1119254
76	24.000000	1119252
78	28.000000	1119247
80	32.000000	1119241
82	36.000000	1119207
84	40.000000	1119208
86	44.000000	1119208
88	48.000000	1119193
90	52.000000	1119155
92	56.000000	1119151
94	60.000000	1119141
96	64.000000	1119138
98	68.000000	1119137
100	72.000000	1119127
102	76.000000	1119122
104	80.000000	1119111
106	84.000000	1119109
108	88.000000	1119103
110	92.000000	1119092
