20	-88.000000	475412
22	-84.000000	475412
24	-80.000000	475473
26	-76.000000	475546
28	-72.000000	475560
30	-68.000000	475563
32	-64.000000	475564
34	-60.000000	475620
36	-56.000000	475623
38	-52.000000	475650
40	-48.000000	475675
42	-44.000000	475677
44	-40.000000	475688
46	-36.000000	475703
48	-32.000000	475701
50	-28.000000	475721
52	-24.000000	475723
54	-20.000000	475726
56	-16.000000	475727
58	-12.000000	475728
60	-8.000000	475729
62	-4.000000	475728
64	0.000000	475731
66	4.000000	475737
68	8.000000	475739
70	12.000000	475739
72	16.000000	475740
74	20.000000	475744
76	24.000000	475744
78	28.000000	475746
80	32.000000	475751
82	36.000000	475752
84	40.000000	475749
86	44.000000	475749
88	48.000000	475750
90	52.000000	475743
92	56.000000	475735
94	60.000000	475736
96	64.000000	475736
98	68.000000	475730
100	72.000000	475730
102	76.000000	475726
104	80.000000	475728
106	84.000000	475717
108	88.000000	475716
110	92.000000	475715
112	96.000000	475712
114	100.000000	475703
116	104.000000	475696
118	108.000000	475697
120	112.000000	475650
122	116.000000	475629
124	120.000000	475624
126	124.000000	475459
