20	-88.000000	320981
22	-84.000000	320977
24	-80.000000	321001
26	-76.000000	321034
28	-72.000000	321064
30	-68.000000	321090
32	-64.000000	321122
34	-60.000000	321135
36	-56.000000	321144
38	-52.000000	321199
40	-48.000000	321256
42	-44.000000	321265
44	-40.000000	321276
46	-36.000000	321288
48	-32.000000	321297
50	-28.000000	321310
52	-24.000000	321325
54	-20.000000	321355
56	-16.000000	321358
58	-12.000000	321362
60	-8.000000	321363
62	-4.000000	321370
64	0.000000	321375
66	4.000000	321379
68	8.000000	321380
70	12.000000	321381
72	16.000000	321385
74	20.000000	321390
76	24.000000	321391
78	28.000000	321390
80	32.000000	321391
82	36.000000	321386
84	40.000000	321387
86	44.000000	321382
88	48.000000	321383
90	52.000000	321380
92	56.000000	321361
94	60.000000	321361
96	64.000000	321357
98	68.000000	321359
100	72.000000	321357
102	76.000000	321356
104	80.000000	321348
106	84.000000	321341
108	88.000000	321347
110	92.000000	321330
112	96.000000	321327
114	100.000000	321324
116	104.000000	321310
118	108.000000	321249
120	112.000000	321203
122	116.000000	321202
124	120.000000	321199
126	124.000000	321197
