20	-88.000000	1234153
22	-84.000000	1234157
24	-80.000000	1234154
26	-76.000000	1234160
28	-72.000000	1234160
30	-68.000000	1234166
32	-64.000000	1234178
34	-60.000000	1234188
36	-56.000000	1234196
38	-52.000000	1234198
40	-48.000000	1234196
42	-44.000000	1234202
44	-40.000000	1234213
46	-36.000000	1234228
48	-32.000000	1234231
50	-28.000000	1234228
52	-24.000000	1234231
54	-20.000000	1234230
56	-16.000000	1234246
58	-12.000000	1234250
60	-8.000000	1234250
62	-4.000000	1234252
64	0.000000	1234254
66	4.000000	1234256
68	8.000000	1234256
70	12.000000	1234256
72	16.000000	1234257
74	20.000000	1234262
76	24.000000	1234261
78	28.000000	1234262
80	32.000000	1234261
82	36.000000	1234270
84	40.000000	1234270
86	44.000000	1234265
88	48.000000	1234267
90	52.000000	1234268
92	56.000000	1234268
94	60.000000	1234266
96	64.000000	1234264
98	68.000000	1234252
100	72.000000	1234244
102	76.000000	1234231
104	80.000000	1234215
106	84.000000	1234211
108	88.000000	1234210
110	92.000000	1234208
112	96.000000	1234203
114	100.000000	1234202
116	104.000000	1234202
118	108.000000	1234197
120	112.000000	1234193
122	116.000000	1234188
124	120.000000	1234184
126	124.000000	1234176
