20	-88.000000	529121
22	-84.000000	529129
24	-80.000000	529160
26	-76.000000	529158
28	-72.000000	529220
30	-68.000000	529234
32	-64.000000	529264
34	-60.000000	529315
36	-56.000000	529350
38	-52.000000	529369
40	-48.000000	529368
42	-44.000000	529383
44	-40.000000	529380
46	-36.000000	529391
48	-32.000000	529397
50	-28.000000	529418
52	-24.000000	529419
54	-20.000000	529423
56	-16.000000	529428
58	-12.000000	529429
60	-8.000000	529435
62	-4.000000	529440
64	0.000000	529443
66	4.000000	529447
68	8.000000	529448
70	12.000000	529448
72	16.000000	529448
74	20.000000	529447
76	24.000000	529447
78	28.000000	529444
80	32.000000	529445
82	36.000000	529444
84	40.000000	529441
86	44.000000	529444
88	48.000000	529444
90	52.000000	529445
92	56.000000	529438
94	60.000000	529439
96	64.000000	529437
98	68.000000	529417
100	72.000000	529414
102	76.000000	529370
104	80.000000	529369
106	84.000000	529366
108	88.000000	529365
110	92.000000	529353
112	96.000000	529340
114	100.000000	529274
116	104.000000	529271
118	108.000000	529272
120	112.000000	529261
122	116.000000	529227
124	120.000000	529215
126	124.000000	529216
