20	-88.000000	813283
22	-84.000000	813298
24	-80.000000	813341
26	-76.000000	813373
28	-72.000000	813349
30	-68.000000	813375
32	-64.000000	813380
34	-60.000000	813420
36	-56.000000	813414
38	-52.000000	813449
40	-48.000000	813446
42	-44.000000	813478
44	-40.000000	813491
46	-36.000000	813492
48	-32.000000	813494
50	-28.000000	813496
52	-24.000000	813502
54	-20.000000	813520
56	-16.000000	813548
58	-12.000000	813553
60	-8.000000	813557
62	-4.000000	813561
64	0.000000	813563
66	4.000000	813565
68	8.000000	813587
70	12.000000	813590
72	16.000000	813591
74	20.000000	813592
76	24.000000	813591
78	28.000000	813590
80	32.000000	813588
82	36.000000	813590
84	40.000000	813584
86	44.000000	813583
88	48.000000	813584
90	52.000000	813583
92	56.000000	813584
94	60.000000	813580
96	64.000000	813576
98	68.000000	813570
100	72.000000	813563
102	76.000000	813533
104	80.000000	813530
106	84.000000	813529
108	88.000000	813525
110	92.000000	813526
112	96.000000	813520
114	100.000000	813502
116	104.000000	813494
118	108.000000	813488
120	112.000000	813481
122	116.000000	813483
124	120.000000	813457
126	124.000000	813434
