20	-88.000000	789165
22	-84.000000	789188
24	-80.000000	789245
26	-76.000000	789253
28	-72.000000	789259
30	-68.000000	789264
32	-64.000000	789273
34	-60.000000	789274
36	-56.000000	789307
38	-52.000000	789349
40	-48.000000	789350
42	-44.000000	789378
44	-40.000000	789376
46	-36.000000	789399
48	-32.000000	789400
50	-28.000000	789405
52	-24.000000	789404
54	-20.000000	789409
56	-16.000000	789412
58	-12.000000	789418
60	-8.000000	789422
62	-4.000000	789427
64	0.000000	789431
66	4.000000	789433
68	8.000000	789443
70	12.000000	789442
72	16.000000	789443
74	20.000000	789448
76	24.000000	789445
78	28.000000	789441
80	32.000000	789449
82	36.000000	789451
84	40.000000	789452
86	44.000000	789451
88	48.000000	789456
90	52.000000	789450
92	56.000000	789444
94	60.000000	789445
96	64.000000	789445
98	68.000000	789443
100	72.000000	789445
102	76.000000	789446
104	80.000000	789439
106	84.000000	789438
108	88.000000	789436
110	92.000000	789434
112	96.000000	789432
114	100.000000	789432
116	104.000000	789421
118	108.000000	789396
120	112.000000	789396
122	116.000000	789392
124	120.000000	789381
126	124.000000	789376
