20	-88.000000	182512
22	-84.000000	182529
24	-80.000000	182537
26	-76.000000	182564
28	-72.000000	182563
30	-68.000000	182569
32	-64.000000	182585
34	-60.000000	182594
36	-56.000000	182603
38	-52.000000	182617
40	-48.000000	182655
42	-44.000000	182658
44	-40.000000	182679
46	-36.000000	182683
48	-32.000000	182693
50	-28.000000	182720
52	-24.000000	182738
54	-20.000000	182762
56	-16.000000	182769
58	-12.000000	182770
60	-8.000000	182771
62	-4.000000	182770
64	0.000000	182788
66	4.000000	182803
68	8.000000	182807
70	12.000000	182809
72	16.000000	182811
74	20.000000	182808
76	24.000000	182809
78	28.000000	182809
80	32.000000	182810
82	36.000000	182809
84	40.000000	182806
86	44.000000	182804
88	48.000000	182806
90	52.000000	182804
92	56.000000	182799
94	60.000000	182781
96	64.000000	182782
98	68.000000	182778
100	72.000000	182764
102	76.000000	182757
104	80.000000	182758
106	84.000000	182745
108	88.000000	182743
110	92.000000	182738
112	96.000000	182738
114	100.000000	182736
116	104.000000	182723
118	108.000000	182697
120	112.000000	182681
122	116.000000	182679
124	120.000000	182678
126	124.000000	182675
