20	-88.000000	1229799
22	-84.000000	1229805
24	-80.000000	1230003
26	-76.000000	1230000
28	-72.000000	1230007
30	-68.000000	1230012
32	-64.000000	1230023
34	-60.000000	1230018
36	-56.000000	1230054
38	-52.000000	1230066
40	-48.000000	1230126
42	-44.000000	1230187
44	-40.000000	1230188
46	-36.000000	1230226
48	-32.000000	1230244
50	-28.000000	1230246
52	-24.000000	1230248
54	-20.000000	1230259
56	-16.000000	1230260
58	-12.000000	1230274
60	-8.000000	1230271
62	-4.000000	1230273
64	0.000000	1230284
66	4.000000	1230285
68	8.000000	1230284
70	12.000000	1230288
72	16.000000	1230290
74	20.000000	1230292
76	24.000000	1230290
78	28.000000	1230293
80	32.000000	1230289
82	36.000000	1230283
84	40.000000	1230283
86	44.000000	1230280
88	48.000000	1230284
90	52.000000	1230279
92	56.000000	1230279
94	60.000000	1230272
96	64.000000	1230268
98	68.000000	1230262
100	72.000000	1230260
102	76.000000	1230249
104	80.000000	1230246
106	84.000000	1230242
108	88.000000	1230236
110	92.000000	1230232
112	96.000000	1230228
114	100.000000	1230229
116	104.000000	1230225
118	108.000000	1230216
120	112.000000	1230213
122	116.000000	1230189
124	120.000000	1230184
126	124.000000	1230177
