20	-88.000000	889356
22	-84.000000	889365
24	-80.000000	889398
26	-76.000000	889392
28	-72.000000	889414
30	-68.000000	889437
32	-64.000000	889433
34	-60.000000	889441
36	-56.000000	889453
38	-52.000000	889466
40	-48.000000	889470
42	-44.000000	889486
44	-40.000000	889491
46	-36.000000	889503
48	-32.000000	889514
50	-28.000000	889518
52	-24.000000	889521
54	-20.000000	889528
56	-16.000000	889536
58	-12.000000	889536
60	-8.000000	889547
62	-4.000000	889549
64	0.000000	889568
66	4.000000	889568
68	8.000000	889570
70	12.000000	889570
72	16.000000	889570
74	20.000000	889578
76	24.000000	889580
78	28.000000	889582
80	32.000000	889572
82	36.000000	889567
84	40.000000	889570
86	44.000000	889569
88	48.000000	889562
90	52.000000	889558
92	56.000000	889553
94	60.000000	889550
96	64.000000	889548
98	68.000000	889538
100	72.000000	889532
102	76.000000	889474
104	80.000000	889468
106	84.000000	889428
108	88.000000	889424
110	92.000000	889409
112	96.000000	889398
114	100.000000	889393
116	104.000000	889385
118	108.000000	889378
120	112.000000	889378
122	116.000000	889359
124	120.000000	889335
126	124.000000	889336
