20	-88.000000	920013
22	-84.000000	920053
24	-80.000000	920090
26	-76.000000	920178
28	-72.000000	920216
30	-68.000000	920229
32	-64.000000	920246
34	-60.000000	920243
36	-56.000000	920314
38	-52.000000	920312
40	-48.000000	920318
42	-44.000000	920323
44	-40.000000	920322
46	-36.000000	920375
48	-32.000000	920371
50	-28.000000	920375
52	-24.000000	920394
54	-20.000000	920395
56	-16.000000	920400
58	-12.000000	920402
60	-8.000000	920403
62	-4.000000	920419
64	0.000000	920415
66	4.000000	920416
68	8.000000	920421
70	12.000000	920423
72	16.000000	920425
74	20.000000	920428
76	24.000000	920430
78	28.000000	920431
80	32.000000	920443
82	36.000000	920442
84	40.000000	920443
86	44.000000	920440
88	48.000000	920440
90	52.000000	920427
92	56.000000	920430
94	60.000000	920419
96	64.000000	920402
98	68.000000	920404
100	72.000000	920400
102	76.000000	920393
104	80.000000	920388
106	84.000000	920382
108	88.000000	920381
110	92.000000	920381
112	96.000000	920378
114	100.000000	920376
116	104.000000	920375
118	108.000000	920365
120	112.000000	920362
122	116.000000	920336
124	120.000000	920340
126	124.000000	920334
