20	-88.000000	1173514
22	-84.000000	1173532
24	-80.000000	1173529
26	-76.000000	1173535
28	-72.000000	1173536
30	-68.000000	1173539
32	-64.000000	1173597
34	-60.000000	1173647
36	-56.000000	1173656
38	-52.000000	1173680
40	-48.000000	1173680
42	-44.000000	1173722
44	-40.000000	1173745
46	-36.000000	1173760
48	-32.000000	1173764
50	-28.000000	1173762
52	-24.000000	1173777
54	-20.000000	1173779
56	-16.000000	1173778
58	-12.000000	1173783
60	-8.000000	1173784
62	-4.000000	1173809
64	0.000000	1173813
66	4.000000	1173810
68	8.000000	1173818
70	12.000000	1173817
72	16.000000	1173822
74	20.000000	1173823
76	24.000000	1173825
78	28.000000	1173825
80	32.000000	1173829
82	36.000000	1173830
84	40.000000	1173828
86	44.000000	1173832
88	48.000000	1173830
90	52.000000	1173828
92	56.000000	1173818
94	60.000000	1173819
96	64.000000	1173818
98	68.000000	1173817
100	72.000000	1173792
102	76.000000	1173784
104	80.000000	1173784
106	84.000000	1173783
108	88.000000	1173782
110	92.000000	1173779
112	96.000000	1173770
114	100.000000	1173766
116	104.000000	1173766
118	108.000000	1173758
120	112.000000	1173764
122	116.000000	1173758
124	120.000000	1173736
126	124.000000	1173736
