20	-88.000000	1106835
22	-84.000000	1106850
24	-80.000000	1106853
26	-76.000000	1106859
28	-72.000000	1106871
30	-68.000000	1106969
32	-64.000000	1106977
34	-60.000000	1106975
36	-56.000000	1106988
38	-52.000000	1106996
40	-48.000000	1106990
42	-44.000000	1107021
44	-40.000000	1107024
46	-36.000000	1107034
48	-32.000000	1107036
50	-28.000000	1107041
52	-24.000000	1107046
54	-20.000000	1107049
56	-16.000000	1107049
58	-12.000000	1107052
60	-8.000000	1107048
62	-4.000000	1107062
64	0.000000	1107064
66	4.000000	1107067
68	8.000000	1107066
70	12.000000	1107066
72	16.000000	1107057
74	20.000000	1107059
76	24.000000	1107060
78	28.000000	1107060
80	32.000000	1107054
82	36.000000	1107056
84	40.000000	1107047
86	44.000000	1107048
88	48.000000	1107048
90	52.000000	1107047
92	56.000000	1107045
94	60.000000	1107046
96	64.000000	1107041
98	68.000000	1107038
100	72.000000	1107033
102	76.000000	1107030
104	80.000000	1107011
106	84.000000	1107003
108	88.000000	1106994
110	92.000000	1106946
112	96.000000	1106932
114	100.000000	1106930
116	104.000000	1106924
118	108.000000	1106908
120	112.000000	1106806
122	116.000000	1106802
124	120.000000	1106727
126	124.000000	1106720
