10	-108.000000	32298
12	-104.000000	32291
14	-100.000000	32335
16	-96.000000	32343
18	-92.000000	32361
20	-88.000000	32365
22	-84.000000	32361
24	-80.000000	32371
26	-76.000000	32375
28	-72.000000	32387
30	-68.000000	32388
32	-64.000000	32389
34	-60.000000	32390
36	-56.000000	32413
38	-52.000000	32416
40	-48.000000	32418
42	-44.000000	32421
44	-40.000000	32431
46	-36.000000	32447
48	-32.000000	32460
50	-28.000000	32462
52	-24.000000	32480
54	-20.000000	32483
56	-16.000000	32487
58	-12.000000	32491
60	-8.000000	32493
62	-4.000000	32497
64	0.000000	32496
66	4.000000	32492
68	8.000000	32484
70	12.000000	32483
72	16.000000	32484
74	20.000000	32485
76	24.000000	32484
78	28.000000	32483
80	32.000000	32481
82	36.000000	32475
84	40.000000	32473
86	44.000000	32471
88	48.000000	32471
90	52.000000	32465
92	56.000000	32454
94	60.000000	32451
96	64.000000	32443
98	68.000000	32440
100	72.000000	32424
102	76.000000	32419
104	80.000000	32393
106	84.000000	32375
108	88.000000	32358
110	92.000000	32353
112	96.000000	32353
114	100.000000	32320
116	104.000000	32325
118	108.000000	32312
120	112.000000	32266
122	116.000000	32216
124	120.000000	32202
126	124.000000	32168
