20	-88.000000	1034063
22	-84.000000	1034053
24	-80.000000	1034086
26	-76.000000	1034087
28	-72.000000	1034092
30	-68.000000	1034098
32	-64.000000	1034107
34	-60.000000	1034123
36	-56.000000	1034122
38	-52.000000	1034130
40	-48.000000	1034124
42	-44.000000	1034131
44	-40.000000	1034139
46	-36.000000	1034150
48	-32.000000	1034155
50	-28.000000	1034167
52	-24.000000	1034183
54	-20.000000	1034181
56	-16.000000	1034183
58	-12.000000	1034199
60	-8.000000	1034200
62	-4.000000	1034198
64	0.000000	1034197
66	4.000000	1034203
68	8.000000	1034213
70	12.000000	1034215
72	16.000000	1034215
74	20.000000	1034216
76	24.000000	1034212
78	28.000000	1034214
80	32.000000	1034211
82	36.000000	1034207
84	40.000000	1034212
86	44.000000	1034210
88	48.000000	1034212
90	52.000000	1034209
92	56.000000	1034205
94	60.000000	1034205
96	64.000000	1034204
98	68.000000	1034197
100	72.000000	1034181
102	76.000000	1034174
104	80.000000	1034159
106	84.000000	1034156
108	88.000000	1034138
110	92.000000	1034133
112	96.000000	1034131
114	100.000000	1034126
116	104.000000	1034120
118	108.000000	1034120
120	112.000000	1034111
122	116.000000	1034109
124	120.000000	1034106
126	124.000000	1034072
