20	-88.000000	1088608
22	-84.000000	1088608
24	-80.000000	1088623
26	-76.000000	1088635
28	-72.000000	1088661
30	-68.000000	1088710
32	-64.000000	1088712
34	-60.000000	1088722
36	-56.000000	1088735
38	-52.000000	1088771
40	-48.000000	1088768
42	-44.000000	1088787
44	-40.000000	1088793
46	-36.000000	1088797
48	-32.000000	1088808
50	-28.000000	1088810
52	-24.000000	1088815
54	-20.000000	1088810
56	-16.000000	1088817
58	-12.000000	1088816
60	-8.000000	1088815
62	-4.000000	1088824
64	0.000000	1088825
66	4.000000	1088830
68	8.000000	1088834
70	12.000000	1088835
72	16.000000	1088835
74	20.000000	1088838
76	24.000000	1088838
78	28.000000	1088842
80	32.000000	1088834
82	36.000000	1088833
84	40.000000	1088834
86	44.000000	1088832
88	48.000000	1088832
90	52.000000	1088827
92	56.000000	1088826
94	60.000000	1088825
96	64.000000	1088822
98	68.000000	1088819
100	72.000000	1088797
102	76.000000	1088792
104	80.000000	1088791
106	84.000000	1088765
108	88.000000	1088764
110	92.000000	1088764
112	96.000000	1088759
114	100.000000	1088759
116	104.000000	1088756
118	108.000000	1088752
120	112.000000	1088740
122	116.000000	1088732
124	120.000000	1088704
126	124.000000	1088667
