20	-88.000000	478261
22	-84.000000	478246
24	-80.000000	478266
26	-76.000000	478296
28	-72.000000	478363
30	-68.000000	478377
32	-64.000000	478377
34	-60.000000	478395
36	-56.000000	478424
38	-52.000000	478477
40	-48.000000	478475
42	-44.000000	478491
44	-40.000000	478497
46	-36.000000	478509
48	-32.000000	478506
50	-28.000000	478512
52	-24.000000	478521
54	-20.000000	478527
56	-16.000000	478532
58	-12.000000	478531
60	-8.000000	478542
62	-4.000000	478544
64	0.000000	478558
66	4.000000	478561
68	8.000000	478564
70	12.000000	478563
72	16.000000	478577
74	20.000000	478583
76	24.000000	478586
78	28.000000	478587
80	32.000000	478587
82	36.000000	478589
84	40.000000	478589
86	44.000000	478588
88	48.000000	478589
90	52.000000	478587
92	56.000000	478588
94	60.000000	478588
96	64.000000	478584
98	68.000000	478577
100	72.000000	478574
102	76.000000	478542
104	80.000000	478503
106	84.000000	478500
108	88.000000	478497
110	92.000000	478495
112	96.000000	478476
114	100.000000	478477
116	104.000000	478466
118	108.000000	478463
120	112.000000	478428
122	116.000000	478406
124	120.000000	478395
126	124.000000	478358
