20	-88.000000	1261768
22	-84.000000	1261784
24	-80.000000	1261785
26	-76.000000	1261798
28	-72.000000	1261805
30	-68.000000	1261812
32	-64.000000	1261807
34	-60.000000	1261825
36	-56.000000	1261826
38	-52.000000	1261828
40	-48.000000	1261844
42	-44.000000	1261848
44	-40.000000	1261851
46	-36.000000	1261852
48	-32.000000	1261878
50	-28.000000	1261888
52	-24.000000	1261888
54	-20.000000	1261894
56	-16.000000	1261900
58	-12.000000	1261905
60	-8.000000	1261904
62	-4.000000	1261909
64	0.000000	1261910
66	4.000000	1261923
68	8.000000	1261933
70	12.000000	1261930
72	16.000000	1261935
74	20.000000	1261940
76	24.000000	1261940
78	28.000000	1261941
80	32.000000	1261938
82	36.000000	1261936
84	40.000000	1261930
86	44.000000	1261933
88	48.000000	1261936
90	52.000000	1261934
92	56.000000	1261933
94	60.000000	1261931
96	64.000000	1261917
98	68.000000	1261911
100	72.000000	1261908
102	76.000000	1261907
104	80.000000	1261899
106	84.000000	1261897
108	88.000000	1261892
110	92.000000	1261882
112	96.000000	1261873
114	100.000000	1261873
116	104.000000	1261855
118	108.000000	1261848
120	112.000000	1261848
122	116.000000	1261814
124	120.000000	1261799
126	124.000000	1261785
