20	-88.000000	532891
22	-84.000000	532908
24	-80.000000	532917
26	-76.000000	532913
28	-72.000000	532941
30	-68.000000	532941
32	-64.000000	533006
34	-60.000000	533010
36	-56.000000	533017
38	-52.000000	533009
40	-48.000000	533021
42	-44.000000	533021
44	-40.000000	533032
46	-36.000000	533041
48	-32.000000	533050
50	-28.000000	533053
52	-24.000000	533053
54	-20.000000	533057
56	-16.000000	533067
58	-12.000000	533069
60	-8.000000	533074
62	-4.000000	533075
64	0.000000	533083
66	4.000000	533084
68	8.000000	533087
70	12.000000	533085
72	16.000000	533087
74	20.000000	533089
76	24.000000	533087
78	28.000000	533087
80	32.000000	533088
82	36.000000	533088
84	40.000000	533088
86	44.000000	533084
88	48.000000	533084
90	52.000000	533075
92	56.000000	533075
94	60.000000	533074
96	64.000000	533072
98	68.000000	533071
100	72.000000	533064
102	76.000000	533061
104	80.000000	533059
106	84.000000	533052
108	88.000000	533032
110	92.000000	533025
112	96.000000	533025
114	100.000000	532990
116	104.000000	532991
118	108.000000	532980
120	112.000000	532937
122	116.000000	532928
124	120.000000	532926
126	124.000000	532922
