20	-88.000000	1078602
22	-84.000000	1078596
24	-80.000000	1078722
26	-76.000000	1078727
28	-72.000000	1078723
30	-68.000000	1078730
32	-64.000000	1078729
34	-60.000000	1078732
36	-56.000000	1078738
38	-52.000000	1078737
40	-48.000000	1078758
42	-44.000000	1078763
44	-40.000000	1078792
46	-36.000000	1078795
48	-32.000000	1078796
50	-28.000000	1078797
52	-24.000000	1078795
54	-20.000000	1078804
56	-16.000000	1078814
58	-12.000000	1078817
60	-8.000000	1078819
62	-4.000000	1078824
64	0.000000	1078827
66	4.000000	1078827
68	8.000000	1078827
70	12.000000	1078829
72	16.000000	1078835
74	20.000000	1078841
76	24.000000	1078842
78	28.000000	1078845
80	32.000000	1078844
82	36.000000	1078847
84	40.000000	1078846
86	44.000000	1078841
88	48.000000	1078844
90	52.000000	1078840
92	56.000000	1078840
94	60.000000	1078839
96	64.000000	1078830
98	68.000000	1078827
100	72.000000	1078825
102	76.000000	1078820
104	80.000000	1078817
106	84.000000	1078819
108	88.000000	1078812
110	92.000000	1078802
112	96.000000	1078771
114	100.000000	1078766
116	104.000000	1078760
118	108.000000	1078763
120	112.000000	1078750
122	116.000000	1078751
124	120.000000	1078617
126	124.000000	1078594
