20	-88.000000	292087
22	-84.000000	292110
24	-80.000000	292117
26	-76.000000	292142
28	-72.000000	292175
30	-68.000000	292187
32	-64.000000	292216
34	-60.000000	292238
36	-56.000000	292247
38	-52.000000	292277
40	-48.000000	292278
42	-44.000000	292288
44	-40.000000	292292
46	-36.000000	292298
48	-32.000000	292297
50	-28.000000	292335
52	-24.000000	292362
54	-20.000000	292364
56	-16.000000	292362
58	-12.000000	292383
60	-8.000000	292403
62	-4.000000	292405
64	0.000000	292414
66	4.000000	292417
68	8.000000	292429
70	12.000000	292430
72	16.000000	292438
74	20.000000	292443
76	24.000000	292442
78	28.000000	292438
80	32.000000	292433
82	36.000000	292432
84	40.000000	292433
86	44.000000	292428
88	48.000000	292432
90	52.000000	292429
92	56.000000	292428
94	60.000000	292427
96	64.000000	292425
98	68.000000	292424
100	72.000000	292416
102	76.000000	292414
104	80.000000	292399
106	84.000000	292399
108	88.000000	292383
110	92.000000	292381
112	96.000000	292363
114	100.000000	292345
116	104.000000	292342
118	108.000000	292342
120	112.000000	292320
122	116.000000	292296
124	120.000000	292270
126	124.000000	292271
