20	-88.000000	1050556
22	-84.000000	1050595
24	-80.000000	1050624
26	-76.000000	1050693
28	-72.000000	1050692
30	-68.000000	1050716
32	-64.000000	1050728
34	-60.000000	1050749
36	-56.000000	1050743
38	-52.000000	1050757
40	-48.000000	1050762
42	-44.000000	1050814
44	-40.000000	1050818
46	-36.000000	1050824
48	-32.000000	1050828
50	-28.000000	1050845
52	-24.000000	1050874
54	-20.000000	1050895
56	-16.000000	1050907
58	-12.000000	1050911
60	-8.000000	1050929
62	-4.000000	1050937
64	0.000000	1050945
66	4.000000	1050942
68	8.000000	1050954
70	12.000000	1050963
72	16.000000	1050960
74	20.000000	1050962
76	24.000000	1050961
78	28.000000	1050964
80	32.000000	1050967
82	36.000000	1050966
84	40.000000	1050964
86	44.000000	1050963
88	48.000000	1050961
90	52.000000	1050956
92	56.000000	1050958
94	60.000000	1050959
96	64.000000	1050959
98	68.000000	1050960
100	72.000000	1050961
102	76.000000	1050959
104	80.000000	1050960
106	84.000000	1050958
108	88.000000	1050943
110	92.000000	1050930
112	96.000000	1050942
114	100.000000	1050931
116	104.000000	1050900
118	108.000000	1050863
120	112.000000	1050869
122	116.000000	1050843
124	120.000000	1050839
126	124.000000	1050820
