20	-88.000000	33406
22	-84.000000	33424
24	-80.000000	33429
26	-76.000000	33426
28	-72.000000	33431
30	-68.000000	33451
32	-64.000000	33452
34	-60.000000	33462
36	-56.000000	33467
38	-52.000000	33476
40	-48.000000	33481
42	-44.000000	33481
44	-40.000000	33488
46	-36.000000	33492
48	-32.000000	33493
50	-28.000000	33494
52	-24.000000	33495
54	-20.000000	33497
56	-16.000000	33498
58	-12.000000	33502
60	-8.000000	33512
62	-4.000000	33516
64	0.000000	33521
66	4.000000	33525
68	8.000000	33528
70	12.000000	33527
72	16.000000	33528
74	20.000000	33527
76	24.000000	33534
78	28.000000	33536
80	32.000000	33541
82	36.000000	33539
84	40.000000	33538
86	44.000000	33543
88	48.000000	33542
90	52.000000	33544
92	56.000000	33535
94	60.000000	33535
96	64.000000	33527
98	68.000000	33527
100	72.000000	33524
102	76.000000	33523
104	80.000000	33521
106	84.000000	33522
108	88.000000	33516
110	92.000000	33511
112	96.000000	33503
114	100.000000	33490
116	104.000000	33475
118	108.000000	33450
120	112.000000	33450
122	116.000000	33438
124	120.000000	33322
126	124.000000	33295
