20	-88.000000	593399
22	-84.000000	593384
24	-80.000000	593404
26	-76.000000	593430
28	-72.000000	593481
30	-68.000000	593491
32	-64.000000	593522
34	-60.000000	593543
36	-56.000000	593538
38	-52.000000	593596
40	-48.000000	593601
42	-44.000000	593604
44	-40.000000	593618
46	-36.000000	593621
48	-32.000000	593622
50	-28.000000	593623
52	-24.000000	593625
54	-20.000000	593637
56	-16.000000	593642
58	-12.000000	593642
60	-8.000000	593646
62	-4.000000	593657
64	0.000000	593666
66	4.000000	593687
68	8.000000	593690
70	12.000000	593693
72	16.000000	593692
74	20.000000	593688
76	24.000000	593688
78	28.000000	593693
80	32.000000	593692
82	36.000000	593691
84	40.000000	593690
86	44.000000	593688
88	48.000000	593690
90	52.000000	593678
92	56.000000	593671
94	60.000000	593669
96	64.000000	593663
98	68.000000	593657
100	72.000000	593650
102	76.000000	593649
104	80.000000	593640
106	84.000000	593631
108	88.000000	593625
110	92.000000	593619
112	96.000000	593598
114	100.000000	593597
116	104.000000	593589
118	108.000000	593591
120	112.000000	593584
122	116.000000	593583
124	120.000000	593575
126	124.000000	593576
