20	-88.000000	1320627
22	-84.000000	1320662
24	-80.000000	1320716
26	-76.000000	1320729
28	-72.000000	1320740
30	-68.000000	1320749
32	-64.000000	1320767
34	-60.000000	1320811
36	-56.000000	1320820
38	-52.000000	1320855
40	-48.000000	1320873
42	-44.000000	1320881
44	-40.000000	1320907
46	-36.000000	1320911
48	-32.000000	1320928
50	-28.000000	1320926
52	-24.000000	1320927
54	-20.000000	1320930
56	-16.000000	1320933
58	-12.000000	1320940
60	-8.000000	1320945
62	-4.000000	1320946
64	0.000000	1320946
66	4.000000	1320947
68	8.000000	1320955
70	12.000000	1320958
72	16.000000	1320958
74	20.000000	1320986
76	24.000000	1320982
78	28.000000	1320982
80	32.000000	1320983
82	36.000000	1320979
84	40.000000	1320970
86	44.000000	1320968
88	48.000000	1320973
90	52.000000	1320966
92	56.000000	1320968
94	60.000000	1320965
96	64.000000	1320962
98	68.000000	1320957
100	72.000000	1320955
102	76.000000	1320958
104	80.000000	1320956
106	84.000000	1320950
108	88.000000	1320947
110	92.000000	1320920
112	96.000000	1320913
114	100.000000	1320904
116	104.000000	1320904
118	108.000000	1320894
120	112.000000	1320885
122	116.000000	1320877
124	120.000000	1320861
126	124.000000	1320845
