20	-88.000000	70074
22	-84.000000	70062
24	-80.000000	70094
26	-76.000000	70131
28	-72.000000	70146
30	-68.000000	70170
32	-64.000000	70166
34	-60.000000	70182
36	-56.000000	70189
38	-52.000000	70193
40	-48.000000	70201
42	-44.000000	70218
44	-40.000000	70237
46	-36.000000	70249
48	-32.000000	70264
50	-28.000000	70272
52	-24.000000	70284
54	-20.000000	70285
56	-16.000000	70286
58	-12.000000	70281
60	-8.000000	70291
62	-4.000000	70295
64	0.000000	70304
66	4.000000	70319
68	8.000000	70324
70	12.000000	70328
72	16.000000	70329
74	20.000000	70332
76	24.000000	70335
78	28.000000	70332
80	32.000000	70331
82	36.000000	70334
84	40.000000	70332
86	44.000000	70330
88	48.000000	70330
90	52.000000	70328
92	56.000000	70312
94	60.000000	70311
96	64.000000	70309
98	68.000000	70303
100	72.000000	70302
102	76.000000	70292
104	80.000000	70280
106	84.000000	70276
108	88.000000	70252
110	92.000000	70241
112	96.000000	70241
114	100.000000	70215
116	104.000000	70198
118	108.000000	70178
120	112.000000	70174
122	116.000000	70167
124	120.000000	70165
126	124.000000	70165
