20	-88.000000	610468
22	-84.000000	610469
24	-80.000000	610474
26	-76.000000	610473
28	-72.000000	610502
30	-68.000000	610524
32	-64.000000	610529
34	-60.000000	610534
36	-56.000000	610557
38	-52.000000	610561
40	-48.000000	610566
42	-44.000000	610572
44	-40.000000	610601
46	-36.000000	610608
48	-32.000000	610609
50	-28.000000	610618
52	-24.000000	610622
54	-20.000000	610630
56	-16.000000	610632
58	-12.000000	610636
60	-8.000000	610641
62	-4.000000	610643
64	0.000000	610645
66	4.000000	610643
68	8.000000	610644
70	12.000000	610645
72	16.000000	610649
74	20.000000	610652
76	24.000000	610653
78	28.000000	610653
80	32.000000	610655
82	36.000000	610655
84	40.000000	610659
86	44.000000	610659
88	48.000000	610662
90	52.000000	610659
92	56.000000	610657
94	60.000000	610652
96	64.000000	610638
98	68.000000	610638
100	72.000000	610635
102	76.000000	610633
104	80.000000	610622
106	84.000000	610621
108	88.000000	610612
110	92.000000	610601
112	96.000000	610597
114	100.000000	610592
116	104.000000	610563
118	108.000000	610567
120	112.000000	610519
122	116.000000	610503
124	120.000000	610457
126	124.000000	610408
