20	-88.000000	760721
22	-84.000000	760718
24	-80.000000	760736
26	-76.000000	760736
28	-72.000000	760737
30	-68.000000	760745
32	-64.000000	760755
34	-60.000000	760795
36	-56.000000	760815
38	-52.000000	760921
40	-48.000000	760931
42	-44.000000	760933
44	-40.000000	760936
46	-36.000000	760951
48	-32.000000	760945
50	-28.000000	760970
52	-24.000000	760974
54	-20.000000	760976
56	-16.000000	760985
58	-12.000000	761028
60	-8.000000	761027
62	-4.000000	761028
64	0.000000	761044
66	4.000000	761047
68	8.000000	761049
70	12.000000	761046
72	16.000000	761044
74	20.000000	761046
76	24.000000	761039
78	28.000000	761046
80	32.000000	761046
82	36.000000	761047
84	40.000000	761044
86	44.000000	761047
88	48.000000	761049
90	52.000000	761044
92	56.000000	761045
94	60.000000	761038
96	64.000000	761034
98	68.000000	761030
100	72.000000	761029
102	76.000000	761022
104	80.000000	761016
106	84.000000	761002
108	88.000000	761005
110	92.000000	760999
112	96.000000	760962
114	100.000000	760968
116	104.000000	760959
118	108.000000	760959
120	112.000000	760958
122	116.000000	760940
124	120.000000	760923
126	124.000000	760923
