20	-88.000000	668030
22	-84.000000	668036
24	-80.000000	668039
26	-76.000000	668041
28	-72.000000	668055
30	-68.000000	668063
32	-64.000000	668059
34	-60.000000	668074
36	-56.000000	668076
38	-52.000000	668139
40	-48.000000	668143
42	-44.000000	668165
44	-40.000000	668168
46	-36.000000	668193
48	-32.000000	668194
50	-28.000000	668196
52	-24.000000	668204
54	-20.000000	668199
56	-16.000000	668205
58	-12.000000	668204
60	-8.000000	668215
62	-4.000000	668220
64	0.000000	668224
66	4.000000	668235
68	8.000000	668238
70	12.000000	668247
72	16.000000	668251
74	20.000000	668255
76	24.000000	668254
78	28.000000	668259
80	32.000000	668259
82	36.000000	668256
84	40.000000	668257
86	44.000000	668256
88	48.000000	668259
90	52.000000	668255
92	56.000000	668255
94	60.000000	668248
96	64.000000	668237
98	68.000000	668234
100	72.000000	668230
102	76.000000	668223
104	80.000000	668218
106	84.000000	668209
108	88.000000	668203
110	92.000000	668194
112	96.000000	668190
114	100.000000	668181
116	104.000000	668181
118	108.000000	668092
120	112.000000	668090
122	116.000000	668089
124	120.000000	668072
126	124.000000	668052
