20	-88.000000	1274230
22	-84.000000	1274226
24	-80.000000	1274289
26	-76.000000	1274286
28	-72.000000	1274327
30	-68.000000	1274331
32	-64.000000	1274339
34	-60.000000	1274336
36	-56.000000	1274378
38	-52.000000	1274401
40	-48.000000	1274404
42	-44.000000	1274417
44	-40.000000	1274434
46	-36.000000	1274439
48	-32.000000	1274440
50	-28.000000	1274441
52	-24.000000	1274451
54	-20.000000	1274459
56	-16.000000	1274461
58	-12.000000	1274463
60	-8.000000	1274467
62	-4.000000	1274473
64	0.000000	1274473
66	4.000000	1274475
68	8.000000	1274484
70	12.000000	1274486
72	16.000000	1274487
74	20.000000	1274493
76	24.000000	1274496
78	28.000000	1274496
80	32.000000	1274495
82	36.000000	1274489
84	40.000000	1274488
86	44.000000	1274486
88	48.000000	1274485
90	52.000000	1274484
92	56.000000	1274477
94	60.000000	1274476
96	64.000000	1274477
98	68.000000	1274467
100	72.000000	1274464
102	76.000000	1274449
104	80.000000	1274438
106	84.000000	1274428
108	88.000000	1274422
110	92.000000	1274419
112	96.000000	1274415
114	100.000000	1274413
116	104.000000	1274413
118	108.000000	1274408
120	112.000000	1274408
122	116.000000	1274402
124	120.000000	1274392
126	124.000000	1274293
