20	-88.000000	1015039
22	-84.000000	1015070
24	-80.000000	1015083
26	-76.000000	1015092
28	-72.000000	1015109
30	-68.000000	1015114
32	-64.000000	1015116
34	-60.000000	1015129
36	-56.000000	1015131
38	-52.000000	1015132
40	-48.000000	1015143
42	-44.000000	1015146
44	-40.000000	1015162
46	-36.000000	1015219
48	-32.000000	1015224
50	-28.000000	1015228
52	-24.000000	1015240
54	-20.000000	1015248
56	-16.000000	1015282
58	-12.000000	1015291
60	-8.000000	1015291
62	-4.000000	1015293
64	0.000000	1015295
66	4.000000	1015302
68	8.000000	1015305
70	12.000000	1015304
72	16.000000	1015295
74	20.000000	1015299
76	24.000000	1015295
78	28.000000	1015287
80	32.000000	1015296
82	36.000000	1015294
84	40.000000	1015294
86	44.000000	1015289
88	48.000000	1015290
90	52.000000	1015289
92	56.000000	1015288
94	60.000000	1015290
96	64.000000	1015285
98	68.000000	1015288
100	72.000000	1015286
102	76.000000	1015277
104	80.000000	1015277
106	84.000000	1015274
108	88.000000	1015273
110	92.000000	1015261
112	96.000000	1015248
114	100.000000	1015207
116	104.000000	1015180
118	108.000000	1015178
120	112.000000	1015101
122	116.000000	1015086
124	120.000000	1015083
126	124.000000	1015082
