20	-88.000000	1072661
22	-84.000000	1072674
24	-80.000000	1072693
26	-76.000000	1072703
28	-72.000000	1072726
30	-68.000000	1072727
32	-64.000000	1072728
34	-60.000000	1072752
36	-56.000000	1072746
38	-52.000000	1072839
40	-48.000000	1072940
42	-44.000000	1072947
44	-40.000000	1072945
46	-36.000000	1072947
48	-32.000000	1072957
50	-28.000000	1072954
52	-24.000000	1072967
54	-20.000000	1072980
56	-16.000000	1072992
58	-12.000000	1073000
60	-8.000000	1072995
62	-4.000000	1072997
64	0.000000	1073006
66	4.000000	1073006
68	8.000000	1073009
70	12.000000	1073012
72	16.000000	1073019
74	20.000000	1073020
76	24.000000	1073021
78	28.000000	1073022
80	32.000000	1073022
82	36.000000	1073022
84	40.000000	1073021
86	44.000000	1073020
88	48.000000	1073020
90	52.000000	1073002
92	56.000000	1072999
94	60.000000	1072975
96	64.000000	1072974
98	68.000000	1072964
100	72.000000	1072960
102	76.000000	1072953
104	80.000000	1072944
106	84.000000	1072940
108	88.000000	1072939
110	92.000000	1072931
112	96.000000	1072925
114	100.000000	1072918
116	104.000000	1072911
118	108.000000	1072885
120	112.000000	1072822
122	116.000000	1072796
124	120.000000	1072786
126	124.000000	1072705
