20	-88.000000	442643
22	-84.000000	442645
24	-80.000000	442658
26	-76.000000	442708
28	-72.000000	442747
30	-68.000000	442754
32	-64.000000	442787
34	-60.000000	442802
36	-56.000000	442826
38	-52.000000	442840
40	-48.000000	442842
42	-44.000000	442859
44	-40.000000	442870
46	-36.000000	442872
48	-32.000000	442880
50	-28.000000	442886
52	-24.000000	442885
54	-20.000000	442887
56	-16.000000	442894
58	-12.000000	442900
60	-8.000000	442901
62	-4.000000	442902
64	0.000000	442910
66	4.000000	442909
68	8.000000	442912
70	12.000000	442907
72	16.000000	442908
74	20.000000	442911
76	24.000000	442910
78	28.000000	442913
80	32.000000	442910
82	36.000000	442909
84	40.000000	442909
86	44.000000	442911
88	48.000000	442916
90	52.000000	442904
92	56.000000	442890
94	60.000000	442889
96	64.000000	442880
98	68.000000	442880
100	72.000000	442875
102	76.000000	442879
104	80.000000	442870
106	84.000000	442863
108	88.000000	442861
110	92.000000	442857
112	96.000000	442861
114	100.000000	442858
116	104.000000	442851
118	108.000000	442817
120	112.000000	442789
122	116.000000	442766
124	120.000000	442763
126	124.000000	442738
