20	-88.000000	323319
22	-84.000000	323341
24	-80.000000	323402
26	-76.000000	323407
28	-72.000000	323419
30	-68.000000	323423
32	-64.000000	323437
34	-60.000000	323532
36	-56.000000	323574
38	-52.000000	323582
40	-48.000000	323581
42	-44.000000	323588
44	-40.000000	323595
46	-36.000000	323597
48	-32.000000	323600
50	-28.000000	323612
52	-24.000000	323613
54	-20.000000	323622
56	-16.000000	323627
58	-12.000000	323653
60	-8.000000	323654
62	-4.000000	323665
64	0.000000	323670
66	4.000000	323673
68	8.000000	323674
70	12.000000	323674
72	16.000000	323676
74	20.000000	323678
76	24.000000	323681
78	28.000000	323681
80	32.000000	323683
82	36.000000	323687
84	40.000000	323684
86	44.000000	323676
88	48.000000	323675
90	52.000000	323669
92	56.000000	323670
94	60.000000	323669
96	64.000000	323662
98	68.000000	323651
100	72.000000	323649
102	76.000000	323644
104	80.000000	323644
106	84.000000	323641
108	88.000000	323639
110	92.000000	323639
112	96.000000	323630
114	100.000000	323606
116	104.000000	323555
118	108.000000	323545
120	112.000000	323531
122	116.000000	323513
124	120.000000	323492
126	124.000000	323467
