20	-88.000000	896984
22	-84.000000	897022
24	-80.000000	897054
26	-76.000000	897055
28	-72.000000	897093
30	-68.000000	897111
32	-64.000000	897116
34	-60.000000	897133
36	-56.000000	897139
38	-52.000000	897136
40	-48.000000	897144
42	-44.000000	897150
44	-40.000000	897172
46	-36.000000	897185
48	-32.000000	897184
50	-28.000000	897185
52	-24.000000	897209
54	-20.000000	897212
56	-16.000000	897215
58	-12.000000	897227
60	-8.000000	897229
62	-4.000000	897230
64	0.000000	897236
66	4.000000	897235
68	8.000000	897246
70	12.000000	897245
72	16.000000	897249
74	20.000000	897250
76	24.000000	897242
78	28.000000	897250
80	32.000000	897248
82	36.000000	897247
84	40.000000	897249
86	44.000000	897249
88	48.000000	897247
90	52.000000	897245
92	56.000000	897245
94	60.000000	897240
96	64.000000	897239
98	68.000000	897235
100	72.000000	897228
102	76.000000	897228
104	80.000000	897228
106	84.000000	897225
108	88.000000	897223
110	92.000000	897220
112	96.000000	897222
114	100.000000	897199
116	104.000000	897151
118	108.000000	897136
120	112.000000	897078
122	116.000000	897025
124	120.000000	897005
126	124.000000	896820
