20	-88.000000	156246
22	-84.000000	156218
24	-80.000000	156252
26	-76.000000	156253
28	-72.000000	156256
30	-68.000000	156272
32	-64.000000	156297
34	-60.000000	156331
36	-56.000000	156333
38	-52.000000	156344
40	-48.000000	156357
42	-44.000000	156358
44	-40.000000	156363
46	-36.000000	156372
48	-32.000000	156376
50	-28.000000	156382
52	-24.000000	156386
54	-20.000000	156392
56	-16.000000	156394
58	-12.000000	156396
60	-8.000000	156397
62	-4.000000	156400
64	0.000000	156403
66	4.000000	156404
68	8.000000	156418
70	12.000000	156421
72	16.000000	156425
74	20.000000	156436
76	24.000000	156436
78	28.000000	156444
80	32.000000	156443
82	36.000000	156452
84	40.000000	156453
86	44.000000	156454
88	48.000000	156453
90	52.000000	156456
92	56.000000	156452
94	60.000000	156440
96	64.000000	156413
98	68.000000	156409
100	72.000000	156406
102	76.000000	156405
104	80.000000	156401
106	84.000000	156366
108	88.000000	156318
110	92.000000	156316
112	96.000000	156305
114	100.000000	156307
116	104.000000	156281
118	108.000000	156267
120	112.000000	156251
122	116.000000	156249
124	120.000000	156248
126	124.000000	156248
