20	-88.000000	41971
22	-84.000000	41975
24	-80.000000	41993
26	-76.000000	42024
28	-72.000000	42028
30	-68.000000	42065
32	-64.000000	42068
34	-60.000000	42068
36	-56.000000	42070
38	-52.000000	42070
40	-48.000000	42092
42	-44.000000	42089
44	-40.000000	42102
46	-36.000000	42136
48	-32.000000	42147
50	-28.000000	42151
52	-24.000000	42148
54	-20.000000	42170
56	-16.000000	42170
58	-12.000000	42175
60	-8.000000	42181
62	-4.000000	42185
64	0.000000	42188
66	4.000000	42193
68	8.000000	42191
70	12.000000	42193
72	16.000000	42196
74	20.000000	42196
76	24.000000	42198
78	28.000000	42200
80	32.000000	42200
82	36.000000	42199
84	40.000000	42195
86	44.000000	42191
88	48.000000	42188
90	52.000000	42185
92	56.000000	42182
94	60.000000	42182
96	64.000000	42182
98	68.000000	42180
100	72.000000	42166
102	76.000000	42161
104	80.000000	42146
106	84.000000	42139
108	88.000000	42133
110	92.000000	42134
112	96.000000	42132
114	100.000000	42127
116	104.000000	42125
118	108.000000	42095
120	112.000000	42088
122	116.000000	42077
124	120.000000	42070
126	124.000000	42048
