20	-88.000000	340836
22	-84.000000	340878
24	-80.000000	340913
26	-76.000000	340986
28	-72.000000	341043
30	-68.000000	341054
32	-64.000000	341050
34	-60.000000	341057
36	-56.000000	341053
38	-52.000000	341063
40	-48.000000	341071
42	-44.000000	341079
44	-40.000000	341079
46	-36.000000	341095
48	-32.000000	341182
50	-28.000000	341190
52	-24.000000	341206
54	-20.000000	341218
56	-16.000000	341242
58	-12.000000	341250
60	-8.000000	341256
62	-4.000000	341264
64	0.000000	341282
66	4.000000	341283
68	8.000000	341289
70	12.000000	341289
72	16.000000	341289
74	20.000000	341291
76	24.000000	341293
78	28.000000	341293
80	32.000000	341292
82	36.000000	341290
84	40.000000	341292
86	44.000000	341289
88	48.000000	341292
90	52.000000	341288
92	56.000000	341283
94	60.000000	341288
96	64.000000	341280
98	68.000000	341273
100	72.000000	341269
102	76.000000	341270
104	80.000000	341269
106	84.000000	341268
108	88.000000	341255
110	92.000000	341253
112	96.000000	341248
114	100.000000	341246
116	104.000000	341221
118	108.000000	341200
120	112.000000	341182
122	116.000000	341160
124	120.000000	341149
126	124.000000	341098
