20	-88.000000	1005450
22	-84.000000	1005479
24	-80.000000	1005502
26	-76.000000	1005522
28	-72.000000	1005529
30	-68.000000	1005549
32	-64.000000	1005572
34	-60.000000	1005591
36	-56.000000	1005618
38	-52.000000	1005622
40	-48.000000	1005669
42	-44.000000	1005685
44	-40.000000	1005713
46	-36.000000	1005715
48	-32.000000	1005739
50	-28.000000	1005744
52	-24.000000	1005753
54	-20.000000	1005761
56	-16.000000	1005766
58	-12.000000	1005766
60	-8.000000	1005770
62	-4.000000	1005787
64	0.000000	1005791
66	4.000000	1005802
68	8.000000	1005813
70	12.000000	1005817
72	16.000000	1005817
74	20.000000	1005819
76	24.000000	1005818
78	28.000000	1005814
80	32.000000	1005827
82	36.000000	1005821
84	40.000000	1005828
86	44.000000	1005828
88	48.000000	1005830
90	52.000000	1005828
92	56.000000	1005809
94	60.000000	1005809
96	64.000000	1005806
98	68.000000	1005807
100	72.000000	1005806
102	76.000000	1005805
104	80.000000	1005801
106	84.000000	1005790
108	88.000000	1005783
110	92.000000	1005781
112	96.000000	1005766
114	100.000000	1005753
116	104.000000	1005740
118	108.000000	1005727
120	112.000000	1005724
122	116.000000	1005720
124	120.000000	1005701
126	124.000000	1005698
