20	-88.000000	1189859
22	-84.000000	1189877
24	-80.000000	1189918
26	-76.000000	1189929
28	-72.000000	1189948
30	-68.000000	1189954
32	-64.000000	1189962
34	-60.000000	1189965
36	-56.000000	1189988
38	-52.000000	1190001
40	-48.000000	1190025
42	-44.000000	1190049
44	-40.000000	1190057
46	-36.000000	1190062
48	-32.000000	1190061
50	-28.000000	1190080
52	-24.000000	1190106
54	-20.000000	1190114
56	-16.000000	1190134
58	-12.000000	1190143
60	-8.000000	1190154
62	-4.000000	1190153
64	0.000000	1190155
66	4.000000	1190156
68	8.000000	1190157
70	12.000000	1190160
72	16.000000	1190160
74	20.000000	1190158
76	24.000000	1190156
78	28.000000	1190159
80	32.000000	1190161
82	36.000000	1190160
84	40.000000	1190163
86	44.000000	1190161
88	48.000000	1190162
90	52.000000	1190161
92	56.000000	1190158
94	60.000000	1190156
96	64.000000	1190148
98	68.000000	1190125
100	72.000000	1190124
102	76.000000	1190098
104	80.000000	1190096
106	84.000000	1190093
108	88.000000	1190091
110	92.000000	1190091
112	96.000000	1190091
114	100.000000	1190090
116	104.000000	1190085
118	108.000000	1190082
120	112.000000	1190047
122	116.000000	1190052
124	120.000000	1190042
126	124.000000	1189970
