20	-88.000000	137732
22	-84.000000	137722
24	-80.000000	137756
26	-76.000000	137771
28	-72.000000	137790
30	-68.000000	137818
32	-64.000000	137801
34	-60.000000	137825
36	-56.000000	137830
38	-52.000000	137846
40	-48.000000	137848
42	-44.000000	137860
44	-40.000000	137864
46	-36.000000	137866
48	-32.000000	137864
50	-28.000000	137869
52	-24.000000	137876
54	-20.000000	137877
56	-16.000000	137886
58	-12.000000	137886
60	-8.000000	137887
62	-4.000000	137885
64	0.000000	137892
66	4.000000	137919
68	8.000000	137920
70	12.000000	137922
72	16.000000	137921
74	20.000000	137929
76	24.000000	137932
78	28.000000	137929
80	32.000000	137932
82	36.000000	137931
84	40.000000	137931
86	44.000000	137930
88	48.000000	137928
90	52.000000	137928
92	56.000000	137927
94	60.000000	137928
96	64.000000	137921
98	68.000000	137920
100	72.000000	137921
102	76.000000	137921
104	80.000000	137904
106	84.000000	137892
108	88.000000	137864
110	92.000000	137863
112	96.000000	137861
114	100.000000	137860
116	104.000000	137852
118	108.000000	137849
120	112.000000	137845
122	116.000000	137834
124	120.000000	137830
126	124.000000	137806
