20	-88.000000	1054182
22	-84.000000	1054169
24	-80.000000	1054210
26	-76.000000	1054225
28	-72.000000	1054217
30	-68.000000	1054231
32	-64.000000	1054229
34	-60.000000	1054251
36	-56.000000	1054255
38	-52.000000	1054263
40	-48.000000	1054276
42	-44.000000	1054272
44	-40.000000	1054276
46	-36.000000	1054285
48	-32.000000	1054290
50	-28.000000	1054288
52	-24.000000	1054292
54	-20.000000	1054308
56	-16.000000	1054315
58	-12.000000	1054321
60	-8.000000	1054323
62	-4.000000	1054331
64	0.000000	1054335
66	4.000000	1054338
68	8.000000	1054339
70	12.000000	1054345
72	16.000000	1054346
74	20.000000	1054350
76	24.000000	1054349
78	28.000000	1054354
80	32.000000	1054349
82	36.000000	1054350
84	40.000000	1054345
86	44.000000	1054347
88	48.000000	1054354
90	52.000000	1054351
92	56.000000	1054341
94	60.000000	1054340
96	64.000000	1054333
98	68.000000	1054332
100	72.000000	1054318
102	76.000000	1054315
104	80.000000	1054316
106	84.000000	1054314
108	88.000000	1054298
110	92.000000	1054296
112	96.000000	1054290
114	100.000000	1054292
116	104.000000	1054291
118	108.000000	1054268
120	112.000000	1054264
122	116.000000	1054263
124	120.000000	1054256
126	124.000000	1054249
