20	-88.000000	295663
22	-84.000000	295652
24	-80.000000	295666
26	-76.000000	295666
28	-72.000000	295681
30	-68.000000	295707
32	-64.000000	295733
34	-60.000000	295750
36	-56.000000	295758
38	-52.000000	295775
40	-48.000000	295768
42	-44.000000	295796
44	-40.000000	295821
46	-36.000000	295822
48	-32.000000	295846
50	-28.000000	295862
52	-24.000000	295864
54	-20.000000	295873
56	-16.000000	295880
58	-12.000000	295883
60	-8.000000	295886
62	-4.000000	295889
64	0.000000	295901
66	4.000000	295906
68	8.000000	295907
70	12.000000	295910
72	16.000000	295910
74	20.000000	295908
76	24.000000	295916
78	28.000000	295916
80	32.000000	295916
82	36.000000	295912
84	40.000000	295916
86	44.000000	295922
88	48.000000	295922
90	52.000000	295922
92	56.000000	295923
94	60.000000	295917
96	64.000000	295909
98	68.000000	295895
100	72.000000	295896
102	76.000000	295890
104	80.000000	295891
106	84.000000	295887
108	88.000000	295849
110	92.000000	295842
112	96.000000	295822
114	100.000000	295819
116	104.000000	295810
118	108.000000	295805
120	112.000000	295799
122	116.000000	295792
124	120.000000	295791
126	124.000000	295788
