20	-88.000000	1304233
22	-84.000000	1304242
24	-80.000000	1304250
26	-76.000000	1304277
28	-72.000000	1304290
30	-68.000000	1304298
32	-64.000000	1304340
34	-60.000000	1304347
36	-56.000000	1304366
38	-52.000000	1304373
40	-48.000000	1304374
42	-44.000000	1304383
44	-40.000000	1304381
46	-36.000000	1304386
48	-32.000000	1304395
50	-28.000000	1304401
52	-24.000000	1304403
54	-20.000000	1304417
56	-16.000000	1304417
58	-12.000000	1304434
60	-8.000000	1304437
62	-4.000000	1304444
64	0.000000	1304444
66	4.000000	1304453
68	8.000000	1304455
70	12.000000	1304451
72	16.000000	1304456
74	20.000000	1304455
76	24.000000	1304454
78	28.000000	1304455
80	32.000000	1304454
82	36.000000	1304450
84	40.000000	1304450
86	44.000000	1304454
88	48.000000	1304455
90	52.000000	1304451
92	56.000000	1304450
94	60.000000	1304450
96	64.000000	1304447
98	68.000000	1304445
100	72.000000	1304445
102	76.000000	1304447
104	80.000000	1304444
106	84.000000	1304440
108	88.000000	1304428
110	92.000000	1304429
112	96.000000	1304423
114	100.000000	1304417
116	104.000000	1304406
118	108.000000	1304386
120	112.000000	1304377
122	116.000000	1304364
124	120.000000	1304352
126	124.000000	1304337
