20	-88.000000	430881
22	-84.000000	430911
24	-80.000000	430931
26	-76.000000	430950
28	-72.000000	431047
30	-68.000000	431054
32	-64.000000	431057
34	-60.000000	431070
36	-56.000000	431084
38	-52.000000	431091
40	-48.000000	431096
42	-44.000000	431108
44	-40.000000	431113
46	-36.000000	431139
48	-32.000000	431171
50	-28.000000	431173
52	-24.000000	431193
54	-20.000000	431207
56	-16.000000	431214
58	-12.000000	431215
60	-8.000000	431219
62	-4.000000	431223
64	0.000000	431238
66	4.000000	431238
68	8.000000	431240
70	12.000000	431244
72	16.000000	431244
74	20.000000	431245
76	24.000000	431248
78	28.000000	431249
80	32.000000	431248
82	36.000000	431253
84	40.000000	431255
86	44.000000	431253
88	48.000000	431259
90	52.000000	431248
92	56.000000	431244
94	60.000000	431246
96	64.000000	431244
98	68.000000	431240
100	72.000000	431236
102	76.000000	431231
104	80.000000	431212
106	84.000000	431199
108	88.000000	431199
110	92.000000	431193
112	96.000000	431188
114	100.000000	431184
116	104.000000	431180
118	108.000000	431164
120	112.000000	431030
122	116.000000	431019
124	120.000000	431023
126	124.000000	430994
