20	-88.000000	179605
22	-84.000000	179660
24	-80.000000	179654
26	-76.000000	179717
28	-72.000000	179726
30	-68.000000	179722
32	-64.000000	179738
34	-60.000000	179738
36	-56.000000	179748
38	-52.000000	179876
40	-48.000000	179912
42	-44.000000	179981
44	-40.000000	179982
46	-36.000000	179997
48	-32.000000	180002
50	-28.000000	180004
52	-24.000000	180009
54	-20.000000	180009
56	-16.000000	180017
58	-12.000000	180025
60	-8.000000	180029
62	-4.000000	180034
64	0.000000	180031
66	4.000000	180048
68	8.000000	180055
70	12.000000	180058
72	16.000000	180059
74	20.000000	180059
76	24.000000	180056
78	28.000000	180059
80	32.000000	180061
82	36.000000	180063
84	40.000000	180059
86	44.000000	180055
88	48.000000	180053
90	52.000000	180051
92	56.000000	180048
94	60.000000	180046
96	64.000000	180044
98	68.000000	180042
100	72.000000	180028
102	76.000000	180025
104	80.000000	180018
106	84.000000	180017
108	88.000000	180015
110	92.000000	180008
112	96.000000	180011
114	100.000000	180006
116	104.000000	179996
118	108.000000	179990
120	112.000000	179972
122	116.000000	179972
124	120.000000	179957
126	124.000000	179919
