20	-88.000000	1118571
22	-84.000000	1118598
24	-80.000000	1118630
26	-76.000000	1118638
28	-72.000000	1118654
30	-68.000000	1118660
32	-64.000000	1118668
34	-60.000000	1118687
36	-56.000000	1118705
38	-52.000000	1118696
40	-48.000000	1118727
42	-44.000000	1118786
44	-40.000000	1118848
46	-36.000000	1118858
48	-32.000000	1118872
50	-28.000000	1118885
52	-24.000000	1118884
54	-20.000000	1118900
56	-16.000000	1118906
58	-12.000000	1118903
60	-8.000000	1118910
62	-4.000000	1118910
64	0.000000	1118912
66	4.000000	1118914
68	8.000000	1118915
70	12.000000	1118919
72	16.000000	1118921
74	20.000000	1118922
76	24.000000	1118919
78	28.000000	1118918
80	32.000000	1118918
82	36.000000	1118919
84	40.000000	1118921
86	44.000000	1118922
88	48.000000	1118924
90	52.000000	1118922
92	56.000000	1118922
94	60.000000	1118920
96	64.000000	1118915
98	68.000000	1118914
100	72.000000	1118913
102	76.000000	1118883
104	80.000000	1118880
106	84.000000	1118878
108	88.000000	1118879
110	92.000000	1118866
112	96.000000	1118864
114	100.000000	1118839
116	104.000000	1118826
118	108.000000	1118816
120	112.000000	1118816
122	116.000000	1118808
124	120.000000	1118781
126	124.000000	1118786
