20	-88.000000	212848
22	-84.000000	212831
24	-80.000000	212861
26	-76.000000	212864
28	-72.000000	212864
30	-68.000000	212891
32	-64.000000	212900
34	-60.000000	212903
36	-56.000000	212911
38	-52.000000	212913
40	-48.000000	212978
42	-44.000000	212986
44	-40.000000	212982
46	-36.000000	213005
48	-32.000000	213014
50	-28.000000	213015
52	-24.000000	213025
54	-20.000000	213057
56	-16.000000	213054
58	-12.000000	213063
60	-8.000000	213064
62	-4.000000	213070
64	0.000000	213077
66	4.000000	213082
68	8.000000	213083
70	12.000000	213078
72	16.000000	213080
74	20.000000	213080
76	24.000000	213080
78	28.000000	213086
80	32.000000	213081
82	36.000000	213082
84	40.000000	213079
86	44.000000	213082
88	48.000000	213080
90	52.000000	213084
92	56.000000	213084
94	60.000000	213086
96	64.000000	213080
98	68.000000	213073
100	72.000000	213069
102	76.000000	213074
104	80.000000	213068
106	84.000000	213069
108	88.000000	213061
110	92.000000	213064
112	96.000000	213058
114	100.000000	213061
116	104.000000	213053
118	108.000000	213040
120	112.000000	213042
122	116.000000	213039
124	120.000000	213028
126	124.000000	213025
