20	-88.000000	748084
22	-84.000000	748078
24	-80.000000	748091
26	-76.000000	748090
28	-72.000000	748139
30	-68.000000	748139
32	-64.000000	748158
34	-60.000000	748238
36	-56.000000	748268
38	-52.000000	748298
40	-48.000000	748291
42	-44.000000	748298
44	-40.000000	748305
46	-36.000000	748314
48	-32.000000	748331
50	-28.000000	748336
52	-24.000000	748333
54	-20.000000	748337
56	-16.000000	748339
58	-12.000000	748340
60	-8.000000	748341
62	-4.000000	748342
64	0.000000	748347
66	4.000000	748348
68	8.000000	748347
70	12.000000	748355
72	16.000000	748357
74	20.000000	748354
76	24.000000	748354
78	28.000000	748353
80	32.000000	748353
82	36.000000	748353
84	40.000000	748353
86	44.000000	748349
88	48.000000	748350
90	52.000000	748347
92	56.000000	748349
94	60.000000	748345
96	64.000000	748341
98	68.000000	748342
100	72.000000	748336
102	76.000000	748330
104	80.000000	748328
106	84.000000	748329
108	88.000000	748329
110	92.000000	748327
112	96.000000	748326
114	100.000000	748324
116	104.000000	748321
118	108.000000	748321
120	112.000000	748321
122	116.000000	748297
124	120.000000	748183
126	124.000000	748157
