20	-88.000000	1157443
22	-84.000000	1157453
24	-80.000000	1157471
26	-76.000000	1157500
28	-72.000000	1157510
30	-68.000000	1157519
32	-64.000000	1157527
34	-60.000000	1157549
36	-56.000000	1157557
38	-52.000000	1157580
40	-48.000000	1157602
42	-44.000000	1157612
44	-40.000000	1157615
46	-36.000000	1157682
48	-32.000000	1157679
50	-28.000000	1157682
52	-24.000000	1157692
54	-20.000000	1157697
56	-16.000000	1157703
58	-12.000000	1157708
60	-8.000000	1157705
62	-4.000000	1157707
64	0.000000	1157718
66	4.000000	1157730
68	8.000000	1157728
70	12.000000	1157730
72	16.000000	1157734
74	20.000000	1157739
76	24.000000	1157741
78	28.000000	1157740
80	32.000000	1157739
82	36.000000	1157739
84	40.000000	1157735
86	44.000000	1157738
88	48.000000	1157741
90	52.000000	1157733
92	56.000000	1157735
94	60.000000	1157738
96	64.000000	1157735
98	68.000000	1157734
100	72.000000	1157732
102	76.000000	1157731
104	80.000000	1157714
106	84.000000	1157709
108	88.000000	1157703
110	92.000000	1157708
112	96.000000	1157699
114	100.000000	1157673
116	104.000000	1157674
118	108.000000	1157672
120	112.000000	1157673
122	116.000000	1157668
124	120.000000	1157667
126	124.000000	1157629
