20	-88.000000	453074
22	-84.000000	453083
24	-80.000000	453113
26	-76.000000	453127
28	-72.000000	453163
30	-68.000000	453171
32	-64.000000	453170
34	-60.000000	453179
36	-56.000000	453193
38	-52.000000	453194
40	-48.000000	453207
42	-44.000000	453224
44	-40.000000	453228
46	-36.000000	453237
48	-32.000000	453255
50	-28.000000	453261
52	-24.000000	453268
54	-20.000000	453279
56	-16.000000	453287
58	-12.000000	453288
60	-8.000000	453287
62	-4.000000	453291
64	0.000000	453296
66	4.000000	453306
68	8.000000	453310
70	12.000000	453309
72	16.000000	453314
74	20.000000	453307
76	24.000000	453308
78	28.000000	453308
80	32.000000	453309
82	36.000000	453310
84	40.000000	453304
86	44.000000	453305
88	48.000000	453300
90	52.000000	453295
92	56.000000	453295
94	60.000000	453289
96	64.000000	453286
98	68.000000	453280
100	72.000000	453277
102	76.000000	453277
104	80.000000	453266
106	84.000000	453262
108	88.000000	453257
110	92.000000	453259
112	96.000000	453248
114	100.000000	453250
116	104.000000	453250
118	108.000000	453241
120	112.000000	453235
122	116.000000	453225
124	120.000000	453227
126	124.000000	453221
