20	-88.000000	827881
22	-84.000000	827868
24	-80.000000	827905
26	-76.000000	827916
28	-72.000000	827931
30	-68.000000	827950
32	-64.000000	827973
34	-60.000000	827995
36	-56.000000	827999
38	-52.000000	828132
40	-48.000000	828131
42	-44.000000	828182
44	-40.000000	828186
46	-36.000000	828188
48	-32.000000	828192
50	-28.000000	828225
52	-24.000000	828235
54	-20.000000	828240
56	-16.000000	828240
58	-12.000000	828244
60	-8.000000	828251
62	-4.000000	828254
64	0.000000	828255
66	4.000000	828270
68	8.000000	828276
70	12.000000	828275
72	16.000000	828277
74	20.000000	828271
76	24.000000	828279
78	28.000000	828281
80	32.000000	828281
82	36.000000	828282
84	40.000000	828285
86	44.000000	828281
88	48.000000	828281
90	52.000000	828278
92	56.000000	828278
94	60.000000	828279
96	64.000000	828269
98	68.000000	828268
100	72.000000	828263
102	76.000000	828260
104	80.000000	828255
106	84.000000	828253
108	88.000000	828252
110	92.000000	828250
112	96.000000	828242
114	100.000000	828233
116	104.000000	828234
118	108.000000	828180
120	112.000000	828154
122	116.000000	828080
124	120.000000	828047
126	124.000000	828047
