20	-88.000000	1222509
22	-84.000000	1222465
24	-80.000000	1222521
26	-76.000000	1222535
28	-72.000000	1222548
30	-68.000000	1222577
32	-64.000000	1222606
34	-60.000000	1222622
36	-56.000000	1222647
38	-52.000000	1222698
40	-48.000000	1222709
42	-44.000000	1222711
44	-40.000000	1222719
46	-36.000000	1222725
48	-32.000000	1222739
50	-28.000000	1222737
52	-24.000000	1222751
54	-20.000000	1222762
56	-16.000000	1222809
58	-12.000000	1222819
60	-8.000000	1222819
62	-4.000000	1222823
64	0.000000	1222821
66	4.000000	1222820
68	8.000000	1222820
70	12.000000	1222822
72	16.000000	1222823
74	20.000000	1222819
76	24.000000	1222822
78	28.000000	1222821
80	32.000000	1222817
82	36.000000	1222815
84	40.000000	1222817
86	44.000000	1222821
88	48.000000	1222821
90	52.000000	1222821
92	56.000000	1222822
94	60.000000	1222819
96	64.000000	1222816
98	68.000000	1222805
100	72.000000	1222796
102	76.000000	1222787
104	80.000000	1222778
106	84.000000	1222777
108	88.000000	1222771
110	92.000000	1222771
112	96.000000	1222767
114	100.000000	1222757
116	104.000000	1222754
118	108.000000	1222750
120	112.000000	1222745
122	116.000000	1222734
124	120.000000	1222733
126	124.000000	1222730
