20	-88.000000	1267450
22	-84.000000	1267456
24	-80.000000	1267469
26	-76.000000	1267471
28	-72.000000	1267473
30	-68.000000	1267487
32	-64.000000	1267481
34	-60.000000	1267494
36	-56.000000	1267507
38	-52.000000	1267524
40	-48.000000	1267529
42	-44.000000	1267545
44	-40.000000	1267553
46	-36.000000	1267561
48	-32.000000	1267568
50	-28.000000	1267574
52	-24.000000	1267582
54	-20.000000	1267636
56	-16.000000	1267634
58	-12.000000	1267640
60	-8.000000	1267644
62	-4.000000	1267644
64	0.000000	1267650
66	4.000000	1267665
68	8.000000	1267664
70	12.000000	1267671
72	16.000000	1267668
74	20.000000	1267671
76	24.000000	1267671
78	28.000000	1267681
80	32.000000	1267683
82	36.000000	1267682
84	40.000000	1267683
86	44.000000	1267678
88	48.000000	1267677
90	52.000000	1267674
92	56.000000	1267677
94	60.000000	1267672
96	64.000000	1267672
98	68.000000	1267668
100	72.000000	1267673
102	76.000000	1267649
104	80.000000	1267614
106	84.000000	1267606
108	88.000000	1267605
110	92.000000	1267602
112	96.000000	1267587
114	100.000000	1267588
116	104.000000	1267577
118	108.000000	1267575
120	112.000000	1267573
122	116.000000	1267567
124	120.000000	1267531
126	124.000000	1267506
