20	-88.000000	688682
22	-84.000000	688678
24	-80.000000	688701
26	-76.000000	688718
28	-72.000000	688746
30	-68.000000	688764
32	-64.000000	688779
34	-60.000000	688794
36	-56.000000	688795
38	-52.000000	688795
40	-48.000000	688825
42	-44.000000	688839
44	-40.000000	688844
46	-36.000000	688872
48	-32.000000	688877
50	-28.000000	688878
52	-24.000000	688892
54	-20.000000	688899
56	-16.000000	688913
58	-12.000000	688913
60	-8.000000	688932
62	-4.000000	688938
64	0.000000	688940
66	4.000000	688946
68	8.000000	688955
70	12.000000	688956
72	16.000000	688956
74	20.000000	688973
76	24.000000	688971
78	28.000000	688977
80	32.000000	688978
82	36.000000	688972
84	40.000000	688974
86	44.000000	688978
88	48.000000	688979
90	52.000000	688974
92	56.000000	688974
94	60.000000	688970
96	64.000000	688955
98	68.000000	688958
100	72.000000	688942
102	76.000000	688931
104	80.000000	688927
106	84.000000	688928
108	88.000000	688922
110	92.000000	688915
112	96.000000	688914
114	100.000000	688907
116	104.000000	688906
118	108.000000	688899
120	112.000000	688884
122	116.000000	688869
124	120.000000	688787
126	124.000000	688750
